ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.3725714385509491,-0.6256556510925293,-8.581472396850586,-0.09962655108104568,0.13292418734836092,0.9108903087036172,1559601532.029
-2.1757216453552246,0.2580073177814484,-9.871142387390137,-0.00492805112047498,0.12120342397621885,0.9525789663545268,1559601532.039
-1.2992234230041504,-0.4107106328010559,-9.047186851501463,0.19965265954938732,0.07378758014444496,0.8498890060386981,1559601532.049
-0.955311357975006,-1.4734945297241209,-9.837706565856934,0.02503982703368441,0.039557600307817416,0.9569742474175934,1559601532.059
-0.14329670369625092,-1.3803516626358032,-11.039011001586914,-0.04381969834924503,0.0712569529304892,0.9055627215219408,1559601532.069
-0.17195604741573334,-1.5618607997894287,-9.966673851013184,0.030500640929486494,0.13478885784222874,0.9452534757230732,1559601532.079
-1.3469890356063845,-1.9344322681427,-10.265209197998047,0.027304067398415798,0.056073231258646654,0.9308688771482008,1559601532.089
-0.34152379631996155,-1.9654798507690432,-10.129076957702637,-0.11068136605547824,0.08710663132241969,0.8937087251938891,1559601532.099
-0.5660219788551331,-0.6758095026016235,-9.71590518951416,-0.1383850074859468,0.22376015965851626,0.9252749072784892,1559601532.109
-3.4009084701538086,-1.1940659284591677,-8.352197647094728,-0.0013319057679832855,0.05727194503242654,0.8779922797578682,1559601532.119
-0.8239560723304749,-0.5492307543754578,-9.792329788208008,0.02690449544695763,-0.009989292544670248,0.8264475292286844,1559601532.129
-0.3845128118991852,-1.2513846158981323,-10.556578636169434,-0.04861455760555376,0.09310020851369752,0.8626753084853593,1559601532.139
-1.2753406763076782,-0.0906813219189644,-11.268285751342773,-0.15969548937070635,0.11227965386131088,0.8072680422691789,1559601532.149
-0.30808791518211365,0.6759560704231262,-7.874542236328125,0.07631819903602231,0.12306808614770826,0.7701078903148673,1559601532.159
-0.7427545785903931,0.5326593518257141,-11.1273775100708,0.11707450895643046,0.1889974186070076,0.7479982603660023,1559601532.169
-2.7847325801849365,-1.5833553075790403,-8.74626350402832,0.07418714585411931,0.0962967841253628,0.6518346426175218,1559601532.179
-2.1040732860565186,-0.11695238202810287,-9.992944717407227,-0.08577472620462223,0.1393173385716915,0.6881957130867552,1559601532.189
-2.846827745437622,-0.6041611433029175,-9.080622673034668,0.16941840754971985,-0.015583296744192612,0.5785798694610392,1559601532.199
0.4776556789875031,-0.37249815464019775,-10.39895248413086,0.1975216146898628,-0.016915202902287388,0.60348648434476,1559601532.209
1.425802230834961,-1.9702564477920528,-11.652798652648926,0.11800684836455355,0.12932804602702125,0.5455485825922456,1559601532.219
-0.4800439476966858,-0.871648371219635,-9.861589431762695,-0.27916744251945336,0.2318847817093187,0.5820427778264693,1559601532.229
-2.404996395111084,1.0771868228912354,-8.662673950195312,-0.038891647748918685,0.18366979813581769,0.5922984780263099,1559601532.239
-3.1955165863037114,-1.0770403146743774,-7.148505687713622,0.5137160511091239,-0.2637173298371973,0.5157138879798739,1559601532.249
1.1248791217803955,-3.7638535499572754,-12.88276195526123,0.08351049000108003,-0.1530359721040974,0.6239978181654141,1559601532.259
2.930417537689209,-3.775794982910156,-13.073823928833008,-0.44205950750182493,0.3183254812787857,0.5530072645677169,1559601532.269
-0.8382856845855713,1.5596190690994265,-9.34094524383545,-0.5209083171070463,0.3010107064250401,0.6414457843631772,1559601532.279
-3.2958242893218994,1.674256443977356,-4.910688877105713,0.0005327622876877398,0.06672847636221564,0.5792457928916136,1559601532.289
-1.9822710752487185,1.2061538696289062,-13.272050857543945,0.39997127581886266,-0.1780757949765926,0.5860385181469969,1559601532.299
0.3558534681797028,-2.5721025466918945,-10.415670394897461,0.05354260820588009,0.06832676416804828,0.5937635495209898,1559601532.309
-1.2419047355651855,-0.1790476143360138,-11.669516563415527,-0.4066308097302284,0.2430727880277688,0.5484787588711189,1559601532.319
-1.086666703224182,0.9147838950157166,-7.743186950683594,-0.09456530497551258,0.1750124107089449,0.5804444816982582,1559601532.329
-1.3446006774902344,0.4633992612361908,-7.884095191955566,0.1417147744416297,0.09536445303961813,0.5217074651711519,1559601532.339
-2.987736225128174,-2.010857105255127,-10.384622573852539,0.2474680857355924,-0.060335329300074236,0.4979995390940757,1559601532.349
0.1218021959066391,-2.438359022140503,-11.285003662109375,-0.19525737848632052,-0.05314303833501653,0.5476796440965269,1559601532.359
0.6878241896629333,-0.35339194536209106,-10.052652359008787,-0.26518243462139074,0.2920869196653753,0.5360920637460241,1559601532.369
-3.957377195358277,0.4156337082386017,-8.660285949707031,-0.14184796578564726,0.025173018377702003,0.5210415084510639,1559601532.379
0.5254212617874146,1.0867398977279663,-7.671538352966309,0.21869892187536155,-0.09656316681339801,0.5312971753613909,1559601532.389
-0.8669450283050537,-1.201230764389038,-12.335845947265625,0.19539056983033815,0.08777258804250762,0.5380899006167742,1559601532.399
-1.0580073595046997,-2.607926845550537,-10.86227798461914,-0.17967407446004685,0.015583296744192612,0.5177117581401378,1559601532.409
1.5977582931518557,1.4999121427536009,-10.200725555419922,-0.22376015965851626,0.20644538480477076,0.5689900926917729,1559601532.419
-3.1883516311645512,0.07172161340713501,-7.181941509246826,0.17061712964587816,0.14397901064517188,0.5382230919607919,1559601532.429
-2.393054962158203,-0.4799706935882568,-11.612197875976562,0.05740513637644413,-0.03915802627576466,0.5372907525526688,1559601532.439
-0.7021538615226746,-1.4233406782150269,-10.090864181518556,0.010921626751306856,0.1173408916444656,0.5074560912298107,1559601532.449
-2.7584614753723145,-0.6304322481155396,-9.047186851501463,-0.2831631661952242,0.07645139038003991,0.5426183730238586,1559601532.459
-0.4728791117668152,1.464087963104248,-10.876607894897461,0.0017314774593671222,-0.06393147478260311,0.4820166776805061,1559601532.469
0.3654066026210785,0.6449084281921387,-9.054351806640623,0.2398762124161035,0.11640856055872092,0.5262359375782363,1559601532.479
-2.7369670867919917,-2.230578660964966,-11.750718116760256,0.07471991123018967,0.01611605899937106,0.4760231004892281,1559601532.489
0.05493040382862091,-1.7242637872695925,-10.477766036987305,-0.17634432414912074,-0.010921626751306856,0.4741584216729819,1559601532.499
-1.0102417469024658,-0.7164102792739868,-9.106893539428713,-0.12879528065095092,0.215901920295749,0.5245044833955211,1559601532.509
-2.4527618885040283,-0.6710329651832581,-9.928461074829102,-0.01877987131556061,-0.02916873581168902,0.4917395792147627,1559601532.519
-0.05254212394356728,-0.1718827784061432,-10.489706993103027,0.11041498336744306,-0.0006659528839916427,0.5316967493934437,1559601532.529
-0.28659340739250183,-1.7481465339660645,-9.32183837890625,0.008124624651545674,0.06632890649135208,0.5300984865547462,1559601532.539
-0.370183140039444,-1.3421392440795898,-10.477766036987305,-0.11640856055872092,0.008124624651545674,0.584573446652317,1559601532.549
-0.6472234725952148,-1.566637396812439,-9.873531341552734,0.02290877801297061,0.15010577918046727,0.5695228580678433,1559601532.559
-2.923252820968628,-1.6621685028076172,-11.33993434906006,-0.027836828613296945,0.04595074736995882,0.567525021197093,1559601532.569
0.4776556789875031,-2.1565420627593994,-7.392109870910644,0.06832676416804828,0.06246637832078805,0.4673657297071122,1559601532.579
-1.6885128021240234,-1.7266520261764526,-11.010351181030273,-0.13891776453963875,0.1173408916444656,0.6002898920883379,1559601532.589
-3.501216173171997,-1.5021538734436035,-9.307509422302246,-0.0189130605789836,-0.029701497026570163,0.5503434376873649,1559601532.599
0.3988424837589264,-0.3008498251438141,-8.311596870422362,0.11987151053604295,-0.05620642260266424,0.5041263076293712,1559601532.609
-1.1009963750839231,-1.492600679397583,-10.496871948242188,0.07205610099459472,0.1519704413519567,0.6586273678729052,1559601532.619
-2.421714305877685,-2.2401318550109863,-9.235860824584961,-0.17647751549313834,-0.04861455760555376,0.4937374493750265,1559601532.629
2.729802131652832,0.43951648473739613,-10.65927505493164,-0.13691991102413173,0.06686166770623322,0.6734115071903166,1559601532.639
-1.5093919038772583,-0.4178754687309265,-10.513589859008787,0.06845995551206586,0.28249720947513624,0.6435768458674586,1559601532.649
-5.583795070648193,-0.623267412185669,-8.519377708435059,0.0039957171739126935,0.0009323340115808674,0.5918988707047436,1559601532.659
0.988747239112854,1.146446943283081,-8.048886299133299,0.28889036069846685,-0.11028179202342547,0.5207751257630288,1559601532.669
-0.3773479759693146,-2.347604513168335,-9.81860065460205,0.18180513596432826,0.21949806993946705,0.6198689197903825,1559601532.679
-4.045743465423584,-3.6086153984069824,-12.29763412475586,-0.14131520040957693,0.07511948526224244,0.48428093052880494,1559601532.689
1.3040000200271606,0.3774212598800659,-8.206512451171875,-0.08670706561274533,0.1374526680778237,0.4561777233886621,1559601532.699
-2.560234546661377,0.4681758284568786,-9.658586502075195,0.16688778865814247,0.16409078707852995,0.5093207367565433,1559601532.709
-5.29242467880249,-2.1684834957122803,-8.86090087890625,0.21696743440313287,-0.1415815830976121,0.3897156089085356,1559601532.719
2.677260160446167,-1.1677948236465454,-10.095641136169434,0.033830405804574776,0.10135802190851753,0.3694706577759168,1559601532.729
-1.4759560823440552,-1.057934045791626,-10.346409797668457,-0.03422997775603293,0.22708992661419916,0.4549790012925039,1559601532.739
-3.809303998947144,-1.7505347728729248,-9.056739807128906,0.09096916365417293,-0.12173618102991078,0.30767020704689224,1559601532.749
1.5141685009002686,0.02634432166814804,-12.26419734954834,0.10082526485482557,0.040090361522698584,0.3943772726596376,1559601532.759
-1.9177875518798828,0.1385934054851532,-9.80188274383545,0.08417643839878958,0.2571909872698491,0.32844795684509503,1559601532.769
-1.721948742866516,-2.2664029598236084,-6.966996192932129,0.12466637395354092,-0.1771434555684695,0.34736099453753805,1559601532.779
12.493083953857422,0.4753406643867493,-15.60062313079834,0.09376616523378546,1.29834163147434,0.24973232193913456,1559601532.789
-5.426168441772461,-1.413787603378296,-9.577384948730467,-0.25838970936600736,0.4725601588342845,0.3973074822280245,1559601532.799
-3.267164945602417,0.406080573797226,-4.256300449371338,-0.06393147478260311,-0.2844950463458865,0.24706851170353966,1559601532.809
3.2241759300231934,3.1526007652282715,-9.732623100280762,0.7570552051801709,0.3749314695911243,0.3343083426923553,1559601532.819
-5.010608196258545,-8.007823944091799,-11.160813331604004,0.6052179385274751,-0.2509310440352929,0.3098012685511736,1559601532.829
2.94235897064209,-6.7802491188049325,-17.10523796081543,-0.5709879961415504,-0.013052675772020655,0.14717558625683716,1559601532.839
4.4374213218688965,0.3248791098594665,-5.7250914573669425,-0.4809511469283653,0.7514612353104596,0.33364238597226736,1559601532.849
-7.090798377990723,1.043750882148743,-8.834630012512207,0.24507065818803264,-0.06193361710590689,0.2820976354430835,1559601532.859
-0.4107838869094849,-0.5922197699546814,-7.970073223114014,0.7773001563127898,-0.4651014768588132,0.1877987131556061,1559601532.869
3.4653918743133545,-6.056600570678711,-12.192549705505373,0.1174740829884832,0.33910319778747483,0.4079627231704043,1559601532.879
-4.991501808166504,-3.7495238780975337,-11.889238357543945,-0.5422188322813195,0.0942989222874774,0.2585229007100249,1559601532.89
1.8628571033477783,1.662315011024475,-7.628549575805664,-0.061667234417871725,-0.005460813375653429,0.23028650222586444,1559601532.899
0.05015384778380394,0.7117801904678345,-7.2034358978271475,0.601755030162045,0.1417147744416297,0.4068971924182636,1559601532.909
-3.685113668441773,-5.887032985687256,-12.53168487548828,0.25745736995788426,-0.12946123737103885,0.2309524589459524,1559601532.919
2.636659383773804,-4.836190700531006,-12.087465286254885,-0.285294194409992,0.028902353123653843,0.31592803708646905,1559601532.929
-1.4759560823440552,-2.0944468975067143,-7.743186950683594,-0.2667807141048449,0.2911545802572522,0.30846935511099777,1559601532.939
-2.166168451309204,-0.231589749455452,-10.274762153625488,0.0027970020997611835,-0.038358886534037545,0.2384111242766669,1559601532.949
0.21494504809379575,-1.504542112350464,-10.336856842041016,0.3906479483166587,-0.12386723421181378,0.2903554321931467,1559601532.959
-1.0580073595046997,-4.456454277038574,-8.748652458190918,0.07978114901334438,-0.030500640929486494,0.37053615523854383,1559601532.969
-0.6424468755722046,-3.5441317558288574,-13.073823928833008,0.07178971830655956,0.03263168995020028,0.2276226919902695,1559601532.979
-0.06926007568836212,-2.705846071243286,-9.727846145629883,-0.018513488627525432,0.12253532909401632,0.3729335994308605,1559601532.989
-1.8294212818145752,-1.9821977615356443,-9.866366386413574,-0.059402994053140326,0.05087879797028515,0.21257215334006613,1559601532.999
-0.1480732560157776,-2.2783443927764893,-8.14919376373291,0.07698414743373183,0.007325481268778002,0.2966153920724597,1559601533.009
-1.315941333770752,-1.8221831321716309,-11.172754287719727,0.03609464616930616,0.0587370414942416,0.2834295488832594,1559601533.019
-2.1470623016357417,-2.6676337718963623,-8.598190307617188,0.0921678774279528,-0.04328693713436387,0.14930663111636175,1559601533.029
0.8382856845855713,-1.038827896118164,-9.135553359985352,-0.0017314774593671222,0.11933875348235105,0.21030791713652391,1559601533.039
-3.04983139038086,-2.1159412860870357,-10.64494514465332,0.12173618102991078,0.018380299364102445,0.09176830339590004,1559601533.049
-0.7976849675178528,-2.801377296447754,-8.887171745300293,0.11068136605547824,-0.13572118892797347,0.0839100640331328,1559601533.059
0.7570842504501343,-1.3875164985656738,-12.132842063903807,-0.027836828613296945,0.1414483917535945,0.10801755581988327,1559601533.069
-2.3643956184387207,-2.2138607501983643,-9.106893539428713,0.056872375161562974,0.031033404224962244,0.049014131637606526,1559601533.079
0.4298900961875916,-0.6686446666717529,-11.316051483154295,-0.011054817055027146,-0.044086081037280185,0.1197383275144038,1559601533.089
0.4537729024887085,-1.540366291999817,-9.43647575378418,0.1562325477157627,0.0576715190644793,0.15356873748016778,1559601533.099
-1.06039559841156,-0.6184908151626587,-11.56682014465332,-0.09989292544670246,0.0712569529304892,0.1794077084167685,1559601533.109
-0.8717216253280641,-1.4949890375137331,-7.1723880767822275,0.21550234626369624,0.0954976360612573,0.2043143399452461,1559601533.119
-2.3906667232513428,-2.7297289371490483,-9.861589431762695,0.16941840754971985,-0.1028231183703326,0.17114987837719167,1559601533.129
-0.20061539113521576,-3.713699579238892,-11.624138832092285,0.031566165439843384,0.01185396095794347,0.14690920356880202,1559601533.139
0.02627106197178364,-2.0514578819274902,-10.472989082336426,-0.1939254650461447,0.05594003991462906,0.14837429170823865,1559601533.149
-1.086666703224182,-0.8859780430793762,-8.805971145629883,0.007325481268778002,0.0828445332809921,0.17168264375326206,1559601533.159
-2.0061538219451904,-1.4830476045608518,-9.4508056640625,0.12439999126550573,-0.07791648684185498,0.09256745146000557,1559601533.169
0.033435896039009094,-2.3595457077026367,-10.06220531463623,0.002530620972171959,-0.09842782898488743,0.12107023263220125,1559601533.179
0.6161758303642273,-0.5229597091674805,-12.142395973205565,-0.2156355376077138,0.15330235479213258,0.11867279676226307,1559601533.189
-0.9720293283462524,0.3201025724411011,-9.235860824584961,-0.002663811535966571,0.05194432456123665,0.08151262816319463,1559601533.199
