ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.9839707016944884,-1.6478388309478758,-9.431699752807617,0.00785824352395645,0.014650962537556003,0.4730929242103549,1559244109.423947
0.0740366280078888,-2.010857105255127,-9.500959396362305,0.10655245935806824,0.04874774894957136,0.4665665816430067,1559244109.433945
-1.108161211013794,-3.071252822875976,-10.477766036987305,-0.012519913516842205,0.06126766454700815,0.4729597328663373,1559244109.4439385
-0.6376703381538391,-2.082505464553833,-9.758893966674805,-0.057937897591325276,0.027037686790975214,0.43766422643875824,1559244109.4539366
0.03582417592406272,-1.5379780530929563,-8.980315208435057,0.06433104465346665,0.08737301401045484,0.4563109147326797,1559244109.4639347
-1.4592380523681638,-2.619868040084839,-10.129076957702637,0.049014131637606526,0.02011177643335808,0.4457888318448039,1559244109.4739466
-0.3558534681797028,-2.9470622539520264,-10.733311653137207,-0.036361024696152135,0.06459742734150184,0.4120916215454358,1559244109.4839466
-0.7117069363594056,-2.1517655849456787,-9.749341011047363,-0.009722911937229671,0.05620642260266424,0.4219477477132237,1559244109.4939394
-1.2323516607284546,-2.025186777114868,-9.72068119049072,0.06473061868551942,0.01331905741975853,0.407429957794334,1559244109.5039375
-0.3367472589015961,-2.5028424263000484,-9.93801498413086,0.044752033596178936,0.02250920606151245,0.3886500781563949,1559244109.5139368
-0.4633260071277618,-2.3332748413085938,-10.382234573364256,-0.014650962537556003,0.08191220219524739,0.3931785838529929,1559244109.5239403
-0.9600878953933716,-2.127882719039917,-9.653809547424316,0.0482149877346902,0.04048993555475134,0.3633438892406213,1559244109.5339527
-0.8215677738189697,-2.283120870590209,-10.14101791381836,0.044352459564126166,0.006126766454700816,0.36627406551949465,1559244109.5439448
-0.4466080665588378,-2.6127033233642583,-9.983391761779783,0.026238542888058897,0.049280510164452486,0.3405683025716684,1559244109.5539408
-0.8478388190269471,-2.1040000915527344,-9.737399101257324,-0.03795931250198478,0.029035544467671436,0.33657256225114063,1559244109.5639374
-0.32480585575103754,-0.8620952367782592,-9.794717788696287,0.02996787763401075,0.025572590329160164,0.32858114818911266,1559244109.5739412
-0.3821245431900024,-1.1940659284591673,-9.598878860473633,0.09989292544670247,0.048880940293588936,0.35029120410592496,1559244109.5839338
-0.7140952348709106,-1.8317362070083616,-10.016827583312988,0.029435116419129593,0.008124624651545675,0.35202269157815363,1559244109.5939302
0.0740366280078888,-1.3922930955886843,-9.515289306640623,0.023441541308446362,0.035428693610407416,0.3617455931124103,1559244109.603931
-0.4800439476966858,-1.2895970344543457,-9.768446922302246,0.0764513903800399,0.0628659481916516,0.3915802877247818,1559244109.6139266
-1.146373629570007,-2.361934185028076,-9.9642858505249,0.0745867198861721,-0.0003995717238931276,0.374665086903089,1559244109.6239257
-0.2006153911352157,-2.373875379562377,-10.012051582336424,-0.0009323340115808674,0.036494216040169725,0.3779948372140151,1559244109.6339412
-0.9481465220451354,-1.81501829624176,-9.954732894897461,0.02543939898514257,0.036227837513323737,0.36773917030368797,1559244109.6439464
-0.7236483693122862,-1.9129377603530884,-9.749341011047363,0.06779400295316712,-0.010388864496128409,0.3586822254895193,1559244109.653967
0.20539194345474246,-2.0323517322540283,-10.222219467163086,0.02264239740553004,0.04861455760555376,0.3640098459607092,1559244109.6639438
-1.0747252702713013,-1.7266520261764526,-9.971450805664064,-0.008657386906724124,0.05580684857061149,0.36627406551949465,1559244109.6739366
-0.8693333268165587,-1.3755750656127927,-9.534395217895508,0.06566295393245332,-0.015316916136752037,0.3490924820097667,1559244109.6839292
-0.040600731968879686,-1.6956044435501096,-10.100417137145996,0.0607348991709378,0.04355331566120985,0.3712021119586317,1559244109.6939304
-1.1368205547332764,-2.010857105255127,-10.090864181518553,-0.014650962537556003,0.032898070557640866,0.3521558829221712,1559244109.7039454
-0.2579340636730194,-0.9815091490745544,-9.59410285949707,0.010788436447586574,0.0019978585869563467,0.3633438892406213,1559244109.7139475
-0.2221098840236664,-0.98628568649292,-9.663362503051756,0.06552976258843575,0.0504792280994216,0.3863858585976096,1559244109.7239401
-0.6687179207801819,-1.5666373968124387,-9.871142387390137,0.035561880793235814,0.00785824352395645,0.3814578121584725,1559244109.7339337
-0.08120146393775941,-1.2346667051315308,-9.809047698974608,0.0009323340115808674,0.05567365722659389,0.4095610192986153,1559244109.7439365
-1.1559267044067385,-1.1869010925292969,-9.61320877075195,0.05207751174406503,0.03875845640490111,0.4087618712345098,1559244109.75393
-0.9576996564865112,-1.3946813344955444,-9.739787101745604,0.055940039914629064,-0.012253532909401631,0.4168864766405554,1559244109.7639408
-0.08358974009752274,-1.4854358434677122,-10.019216537475586,0.044752033596178936,0.039291217619782264,0.4266094114643257,1559244109.7739744
-1.0723370313644407,-1.523648381233215,-9.69918727874756,0.01744796515746584,0.05007965406736882,0.433535294774213,1559244109.783946
-0.8430622816085814,-1.1463003158569338,-9.692022323608398,0.04941370150847009,-0.013452247723478814,0.433535294774213,1559244109.7939436
-0.05493040382862091,-1.3397508859634402,-10.112359046936037,0.08137943681917703,0.041155888113650084,0.4507168782839411,1559244109.803936
-0.8597801923751831,-2.228190422058105,-10.17923069000244,0.017980727412644285,0.052743468464152975,0.4439241863180711,1559244109.8139324
-0.919487178325653,-1.559472560882568,-9.79710578918457,-0.03596145482528857,0.015982868695650774,0.440461211373614,1559244109.8239346
-0.4895970821380615,-0.8740366101264954,-9.646644592285154,0.051145180658320334,0.0376929298139496,0.4520487917241169,1559244109.8339622
-0.8502271175384521,-1.5427545309066772,-9.959508895874023,0.0512783720023379,0.033031261901658435,0.4712282453941086,1559244109.8439558
-0.5039267539978027,-1.5976849794387813,-10.597179412841797,-0.009856102240949962,0.022109634110054288,0.4575096035393243,1559244109.8539436
-0.04537728801369667,-0.98628568649292,-9.534395217895508,-0.009056959378330938,0.08577472620462223,0.4740252303289644,1559244109.8639395
-1.5022270679473877,-0.7164102792739868,-9.665750503540039,0.04275417175829351,0.026504923495499474,0.4865451500875904,1559244109.8739564
-0.6902124285697937,-1.2728791236877441,-10.145794868469238,0.08311091596902727,-0.005327623071933142,0.4818834863364883,1559244109.8839388
-0.10508424788713457,-1.4926006793975832,-10.456271171569824,-0.010788436447586574,0.06899271672694703,0.508122014660385,1559244109.8939464
-0.9696410298347472,-0.659091591835022,-9.952343940734863,-0.014784153881573584,0.08084667976548507,0.5215742738271343,1559244109.9039545
-1.2395164966583252,-0.4369816780090332,-8.95165538787842,0.11054817471146064,-0.014784153881573584,0.5300984865547462,1559244109.9139404
0.12180219590663907,-1.3230329751968384,-10.63778018951416,0.09603040143732763,0.04182184067254882,0.56126506131778,1559244109.9239373
-0.8358974456787109,-1.9177142381668093,-10.114747047424316,-0.023441541308446362,0.09296701716967994,0.5619310513273816,1559244109.9339375
-1.1487618684768677,-0.81432968378067,-9.6896333694458,-0.007192290965057714,0.03409678641201535,0.5827087678360711,1559244109.9439385
-0.23405128717422485,-1.0650988817214964,-9.319450378417967,0.12426679992148812,0.03516231092237225,0.5954950702827321,1559244109.953943
-0.4824322462081908,-2.342827796936035,-10.504036903381348,0.017048393206007675,0.08537516049494785,0.6214672159185936,1559244109.9639473
-1.024571418762207,-1.9439853429794307,-10.389399528503418,-0.0784492438955469,0.051145180658320334,0.6192029963598081,1559244109.9739616
-0.49676191806793196,-0.6089377403259277,-9.414981842041016,0.030900212880944643,0.06313233087968677,0.6696822161368513,1559244109.9839382
-1.1105494499206543,-1.3110915422439575,-10.346409797668457,0.07924839195965246,0.05221070308808262,0.6775404055653481,1559244109.9939384
-1.146373629570007,-2.2401318550109863,-10.007274627685543,-0.03343083385311661,0.0398239829958526,0.6956543617727128,1559244110.0039365
-0.3128644824028016,-0.7617875337600707,-9.93562602996826,-0.06859314269489425,0.06965866928584576,0.7137682514010504,1559244110.0139492
-0.6496117115020751,-0.5468425154685974,-9.395875930786133,0.07245567502664749,0.09736230655512512,0.7402732289920095,1559244110.0239544
-1.1702563762664795,-1.6263443231582642,-9.527231216430664,0.017581155461186125,0.05287665564698135,0.746133581549756,1559244110.033942
-0.16717948019504547,-1.158241748809815,-10.365516662597656,-0.056872375161562974,0.09070278096613776,0.7577211951897725,1559244110.0439374
-1.2562344074249268,-0.9289670586585996,-9.355275154113768,0.026504923495499474,0.11734089164446562,0.7800972078266728,1559244110.053936
-1.5690989494323733,-1.0770403146743774,-10.06220531463623,0.02916873581168902,0.01664882125454951,0.7852916369538451,1559244110.0639348
-0.22927471995353696,-1.559472560882568,-9.92607307434082,0.050745606626267564,0.10362226643443813,0.7820950446974231,1559244110.0739837
-1.9655531644821167,-1.81024169921875,-10.188783645629881,-0.027170876054398208,0.10508736289625313,0.8032723685276787,1559244110.0839481
-1.4998388290405271,-1.2346667051315308,-10.019216537475586,0.02810321130133212,-0.004928051120474981,0.7762346255606491,1559244110.0939386
-0.13135531544685364,-1.5451428890228271,-9.885472297668457,0.045417986155077666,0.12812933225324138,0.7968791840148342,1559244110.103933
-1.6311941146850586,-2.1971428394317623,-9.80665969848633,-0.005194432248064204,0.0649969972123654,0.7834269581375987,1559244110.1139293
-1.0174065828323364,-1.8245713710784912,-10.02638053894043,-0.041555457984513634,0.07405395451010174,0.7625160169953784,1559244110.1239526
-0.9218754768371582,-1.4567764997482302,-9.801882743835447,0.02663811483951706,0.1174740829884832,0.7699746656813362,1559244110.133971
-1.8700219392776487,-2.400146484375,-9.606043815612793,0.0033297643549396326,0.05314303833501653,0.7535922302357138,1559244110.1439533
-1.2060805559158323,-2.1446006298065186,-10.630615234375,-0.056872375161562974,0.06219999563275287,0.7277533092333834,1559244110.1539373
-0.8072381019592284,-1.4806593656539917,-9.93801498413086,0.007192290965057714,0.09136872936384728,0.7224256554726799,1559244110.1639335
-1.2419047355651855,-1.9272674322128287,-9.9642858505249,0.03862526506088352,0.07924839195965246,0.7056436792845183,1559244110.173949
-0.8072381019592284,-2.4288058280944824,-9.914132118225096,-0.010388864496128409,0.05580684857061149,0.675409410640094,1559244110.1839526
-0.5325860977172852,-1.8030769824981687,-10.317750930786133,-0.0712569529304892,0.11094774874351344,0.6796714670696296,1559244110.1939487
-1.3804248571395874,-1.366021990776062,-9.30989742279053,0.03995717017868099,0.07685095608971426,0.6566295310021549,1559244110.2039375
-1.0436776876449585,-1.4639413356781004,-10.26043224334717,0.007325481268778002,0.0460839387139764,0.6619571181838313,1559244110.2139347
-0.5875164866447448,-1.5260366201400757,-10.05504035949707,0.014384581930115428,0.09190149473991764,0.6575618371207644,1559244110.2239347
-1.2586227655410769,-1.170183181762695,-9.25974369049072,-0.014384581930115428,0.08470920377485992,0.6871301823346145,1559244110.2339337
-0.8191794753074647,-0.8453772664070129,-9.577384948730467,0.06379828343858551,0.01824710802008486,0.6872633403891185,1559244110.2439587
0.26748716831207275,-1.5379780530929563,-9.47230052947998,0.036227837513323737,0.12439999126550574,0.7297511461041336,1559244110.2539394
-1.1129376888275146,-1.5666373968124387,-9.639479637145996,-0.026238542888058897,0.09150192070786486,0.7313494422323444,1559244110.2639322
-0.4203369915485383,-0.9647912383079528,-9.023303985595703,0.059402994053140326,0.05221070308808262,0.7481314184205062,1559244110.2739336
-0.4083956182003021,-1.7242637872695925,-10.021604537963867,0.08697343997840211,0.11787365702053595,0.7741036306353951,1559244110.2839365
-1.8628571033477783,-2.4622416496276847,-9.883084297180176,-0.002530620972171959,0.05607323125864665,0.7757018601845787,1559244110.2939606
0.03582417592406272,-1.318256378173828,-9.60126781463623,-0.02996787763401075,0.05514089601171274,0.7698415076268321,1559244110.3039596
-0.7905201315879821,-1.325421214103699,-9.510512351989746,0.06646209367418046,0.14650962953674926,0.8136612267820232,1559244110.31395
-1.8819633722305296,-2.075340747833252,-9.706351280212402,0.031566165439843384,-0.01025567419240812,0.7758350848181101,1559244110.323939
0.7355897426605223,-1.2895970344543457,-10.351186752319338,-0.0018646680231617348,0.08843853644021715,0.7967460259603304,1559244110.3339367
-1.5093919038772583,-1.5881319046020508,-9.67769241333008,0.04142226664049605,0.15023897052448487,0.8096654864614957,1559244110.3439395
-1.8628571033477783,-1.9105494022369385,-9.47230052947998,0.040090361522698584,-0.018113918756661868,0.7960800359507288,1559244110.3539605
0.41794872283935547,-1.5117069482803345,-10.494483947753906,0.014784153881573584,0.08151262816319463,0.8101982518375657,1559244110.3639612
-1.1869744062423706,-2.03951644897461,-9.859201431274414,0.03209892873531914,0.1258650877273208,0.8189888139636995,1559244110.3739545
-1.4998388290405271,-1.781582474708557,-10.16012477874756,-0.01132119870276502,0.03596145482528857,0.8079340322787804,1559244110.3839405
-0.2603223323822021,-1.3731868267059326,-9.758893966674805,0.06366509209456793,0.08457601243084231,0.8083335730213197,1559244110.393934
-1.4281904697418213,-2.2019193172454834,-9.751729011535645,0.04355331566120985,0.11374475032312595,0.8074012669027103,1559244110.4039307
-1.1224908828735352,-2.0084688663482666,-9.773223876953123,-0.009589721633509386,0.019046251923001186,0.7705074310574065,1559244110.4139442
-0.05015384778380394,-1.5976849794387813,-9.818600654602047,0.0324984986061827,0.13558800590633424,0.7872894738245952,1559244110.423947
-1.9751062393188483,-2.154153823852539,-9.79232978820801,0.06992504781269172,0.05607323125864665,0.7661121499943397,1559244110.4339635
-0.5278095006942749,-2.173259973526001,-9.816212654113768,-0.013718629371216687,0.05926980270912275,0.7444021273670409,1559244110.4439545
-0.7093186974525452,-1.6072380542755127,-9.09256362915039,-0.01411820028237755,0.140649243689489,0.744535285421545,1559244110.4539328
-1.6956776380538945,-1.8412894010543823,-9.407816886901855,0.06046852064409184,0.03223211799874212,0.7353451159738451,1559244110.4639294
-0.4083956182003021,-2.4120879173278813,-10.745252609252928,0.044885220779007313,0.0460839387139764,0.710038960347585,1559244110.4739606
-0.7857435941696168,-2.1613187789916988,-10.16490077972412,-0.07298843208033944,0.15543339965165714,0.7144342414106519,1559244110.4839401
-2.0324249267578125,-1.4448351860046393,-9.274073600769043,0.023574730571869342,0.0189130605789836,0.6904599326455406,1559244110.4939294
-0.0955311357975006,-1.8508424758911128,-10.363128662109377,0.094432113631495,0.06060171198810941,0.6867305750130481,1559244110.5039258
-1.1368205547332764,-2.595985412597656,-10.138629913330078,-0.03129978483240282,0.1258650877273208,0.6711472876315313,1559244110.513941
-1.4449083805084226,-1.3851282596588137,-8.932549476623535,-0.039557600307817416,0.04794860504665504,0.6572954544327293,1559244110.5239472
-0.37495970726013184,-1.6478388309478758,-9.598878860473633,0.10042569082277283,0.049014131637606526,0.6514351018749827,1559244110.5339475
-0.3821245431900024,-2.959003686904908,-10.465824127197264,-0.0058603853271115905,0.0871066313224197,0.6466402134903496,1559244110.5439427
-1.0317362546920776,-1.860395550727844,-10.14818286895752,-0.12160298968589325,0.11028179202342547,0.61267665379246,1559244110.553935
