ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
1.2633992433547974,0.7213333249092102,-10.336856842041016,0.17274817450540272,0.06686166770623322,0.5486119502151365,1559604748.146
-1.5284981727600098,0.2460659295320511,-9.80188274383545,0.22882139744167102,0.11254603654934606,0.5424852149693546,1559604748.156
-1.7625494003295898,-1.320644736289978,-10.126688957214355,0.19126165481054974,-0.05966937674117551,0.5538064126318224,1559604748.166
0.2722637355327606,-1.5069303512573242,-10.138629913330078,0.06552976258843575,-0.012386723213121918,0.5861716762015009,1559604748.176
0.2698754668235779,-0.9432967305183412,-9.371993064880373,0.03596145482528857,0.018113918756661868,0.6073490000317565,1559604748.186
1.8580806255340576,0.2962197661399841,-10.26282024383545,0.028236400564755106,0.08351049000108003,0.6414457843631772,1559604748.196
2.553069591522217,-1.9726446866989136,-7.850659370422362,0.19419184773417986,0.15689848779109386,0.626928027733801,1559604748.206
-3.1119267940521236,-0.9791208505630492,-7.150893688201903,-0.009056959378330936,-0.01185396095794347,0.7396072389824078,1559604748.216
1.0914431810379028,0.16247619688510895,-12.381223678588867,-0.16808649410954396,0.008124624651545674,0.6656864758163237,1559604748.226
-0.6448351740837097,-1.303926706314087,-11.989545822143555,0.02916873581168902,0.04275417175829352,0.7557232917399952,1559604748.236
-0.625728964805603,-1.3899047374725342,-9.34333324432373,-0.0962967841253628,0.04741584383177387,0.7566556644376318,1559604748.246
0.4203369915485382,-0.0047032968141138545,-8.717604637145996,0.015849678391930487,-0.04248779323144755,0.6688830680727459,1559604748.256
0.3104761838912964,0.16964103281497955,-9.491406440734863,0.02916873581168902,0.12653104444740873,0.7783656870649305,1559604748.266
-0.0812014639377594,-0.0715750902891159,-9.269296646118164,0.029435116419129593,0.11401113301116113,0.6122770464708936,1559604748.276
-2.12079119682312,0.9649377465248108,-8.481164932250978,0.1851349029200112,0.006792719013599553,0.6828680593260517,1559604748.286
-1.8365861177444456,-0.03813919425010681,-9.70396327972412,0.3107336079592968,0.0058603853271115905,0.6467734381238808,1559604748.296
-1.351765513420105,-1.745758295059204,-10.690321922302246,0.23694601949247335,0.0157164870479129,0.5925648607143451,1559604748.306
-1.0938315391540527,-2.29028582572937,-11.624138832092285,0.17767622094453986,0.0335640231165396,0.633187987613114,1559604748.316
-2.00376558303833,-2.342827796936035,-11.270673751831055,0.051677941873201474,0.03023426032204592,0.5867044415775712,1559604748.326
-1.485509157180786,-1.3110915422439575,-10.215054512023926,0.05487451748486676,-0.06140085172983655,0.6197357617358785,1559604748.336
0.3200293183326721,-2.354769229888916,-9.81621265411377,0.13705310236814933,-0.016915202902287388,0.6259956550361643,1559604748.346
0.6878241896629333,-5.098901271820068,-11.101106643676758,-0.03915802627576466,-0.002930192663555796,0.6136089599110695,1559604748.356
1.9631648063659668,-3.675487279891968,-12.288080215454102,-0.16795330276552636,-0.0314329740958258,0.6321224568609733,1559604748.366
2.0443663597106934,-0.6996923089027405,-8.946879386901855,-0.0387584564049011,0.12120342397621885,0.6325219976035125,1559604748.376
-0.3319706916809082,-1.9320439100265503,-8.796417236328125,0.13958372125972668,0.08204539353926497,0.5949623049066617,1559604748.386
0.28659340739250183,-1.979809522628784,-10.17206573486328,0.05966937674117551,0.008657386906724124,0.10961584362571594,1559604748.966
-0.3988424837589264,-1.9583150148391724,-10.014439582824707,0.014384581930115428,-0.006126766454700816,0.102689927026315,1559604748.976
-0.3988424837589264,-1.5260366201400757,-10.198336601257324,0.038358886534037545,-0.006925909837468489,0.08444282108682474,1559604748.986
-0.2077802270650864,-1.4973772764205933,-10.253267288208008,0.010655246143866284,-0.005727194503242653,0.08351049000108003,1559604748.996
-0.3654066026210785,-0.7211868166923523,-9.80904769897461,0.012120341565384043,0.000799143447786255,0.07938158330367003,1559604749.006
-0.4466080665588379,-0.5157948732376099,-9.653809547424316,0.07778329549783737,-0.009323339985771513,0.07099057856483243,1559604749.016
-0.2603223323822021,-1.1916776895523071,-10.083699226379396,0.05540727869974791,-0.0011987152041886733,0.0901700155900674,1559604749.026
-0.3056996464729309,-1.0006153583526611,-9.94040298461914,0.029301925075112006,-0.016515630950829224,0.08723982266643728,1559604749.036
-0.03821245580911637,-0.6567032933235168,-9.617985725402832,0.06979186062986334,-0.006792719013599553,0.10735159909979536,1559604749.046
0.04537728801369667,-1.330197811126709,-9.897414207458496,0.07551905097191679,0.012253532909401631,0.11028179202342547,1559604749.056
-0.009553113952279093,-1.6550036668777466,-10.17684268951416,0.03755974263112122,-0.007059100141188776,0.11507665544092342,1559604749.066
0.09791941195726396,-1.1200293302536009,-9.887861251831056,0.043952889693262616,0.006259956758421103,0.12533233067362884,1559604749.076
-0.20539194345474246,-1.201230764389038,-9.861589431762695,0.0661957151473345,0.012519913516842205,0.12653104444740873,1559604749.086
-0.21255677938461304,-1.5117069482803345,-9.969061851501463,0.022376016798089468,-0.005460813375653429,0.1319918562626162,1559604749.096
-0.10269597172737123,-0.881201446056366,-9.761281967163086,0.021044109599697398,0.01132119870276502,0.14344624526910152,1559604749.106
-0.2722637355327606,-0.6614798307418823,-9.861589431762695,0.06646209367418046,-0.007991434347825389,0.14184796578564726,1559604749.116
-0.2842051386833191,-1.1940659284591677,-9.983391761779783,0.044752033596178936,0.0033297643549396326,0.15183725000793913,1559604749.126
-0.4704908430576325,-0.9074725508689879,-9.91652011871338,0.032498498606182695,-0.003063383227350408,0.1487738657402914,1559604749.136
-0.4681025743484497,-0.5874432325363159,-9.81621265411377,0.05500770466769515,0.011587579310205594,0.16582225790600175,1559604749.146
-0.2698754668235779,-0.7355164885520935,-10.293868064880373,0.03995717017868099,0.012919485468300369,0.16102740281088224,1559604749.156
-0.4704908430576325,-0.6829743385314941,-10.379846572875977,0.027037686790975214,0.0058603853271115905,0.1666214059701073,1559604749.166
-0.059706959873437875,-0.4274285733699799,-9.964285850524902,0.02863597251621327,0.031699356783860974,0.1748792193649273,1559604749.176
-0.32719412446022034,-0.37249815464019775,-9.837706565856934,0.043952889693262616,0.03609464616930616,0.1835366067918001,1559604749.186
-0.4036190509796143,-0.3605567812919617,-9.890249252319336,0.04448565090814376,0.00985610224094996,0.19445823042221505,1559604749.196
-0.17195604741573334,-0.4895237982273102,-9.985779762268066,0.04861455760555376,0.014784153881573591,0.2017837210536688,1559604749.206
-0.2436043918132782,-0.5826666951179504,-10.014439582824707,0.044352459564126166,0.040090361522698584,0.2015173383656336,1559604749.216
-0.24121612310409546,-0.3295091688632965,-9.81621265411377,0.03729335994308605,0.0023974304083773466,0.2093755777284008,1559604749.226
0.0406007319688797,-0.2936849892139435,-9.730234146118164,0.05300984699099895,0.048081796390672615,0.21896530456339672,1559604749.236
-0.002388278488069773,-0.3605567812919617,-9.949955940246582,0.06739442892111437,0.07245567502664749,0.23960984637282515,1559604749.246
-0.3869011104106903,-0.6017729043960571,-10.131464958190918,0.05087879797028515,0.018380299364102445,0.2446710841559799,1559604749.256
0.059706959873437875,-0.4250403046607971,-10.098029136657717,0.04328693713436387,0.05460813479683159,0.24933274790708185,1559604749.266
-0.2507692277431488,-0.2411428540945053,-9.4699125289917,0.06726123757709677,0.0314329740958258,0.26971090702847506,1559604749.276
-0.671106219291687,-0.9432967305183412,-9.957120895385742,0.041155888113650084,0.03755974263112122,0.2735734393602283,1559604749.286
0.2627106308937073,-0.7020806074142456,-10.112359046936037,-0.0013319057679832855,0.0335640231165396,0.2882244039783789,1559604749.296
-0.22449816763401031,-0.5229597091674805,-10.007274627685547,-0.004128907737707306,0.04461884225216134,0.3273824260929544,1559604749.306
0.11224908381700516,-0.623267412185669,-9.756505966186523,-0.0013319057679832855,0.0712569529304892,0.31286466946357816,1559604749.316
-0.29375824332237244,-0.589831531047821,-9.539172172546387,-0.01331905741975853,0.03449635836347351,0.3470946451390165,1559604749.326
-0.04298901185393333,-0.4632527530193329,-9.768446922302246,0.005993575630831878,0.05101198931430273,0.3365725622511407,1559604749.336
0.05254212394356728,-0.8955311179161072,-9.813823699951172,0.0017314774593671222,0.041155888113650084,0.33390876866030256,1559604749.346
0.17912088334560394,-0.44653481245040894,-9.93323802947998,-0.013052675772020655,0.03129978483240282,0.3673395962716353,1559604749.356
0.23405128717422485,-0.4608644545078278,-10.016827583312988,0.02091092033627441,0.05753832772046171,0.352555456954224,1559604749.366
0.3439120948314667,-0.9815091490745544,-10.107582092285156,0.005061241944343918,0.04581755602594122,0.3886500781563949,1559604749.376
0.41794872283935547,-0.9910622835159302,-10.000109672546387,-0.006925909837468489,0.06992504781269172,0.3886500781563949,1559604749.386
-0.2603223323822021,-0.8644835352897644,-10.324915885925293,0.002264239844582734,0.0398239829958526,0.3931785838529929,1559604749.396
0.2794285714626312,-1.0197216272354126,-10.301033020019533,-0.009722911937229671,0.05007965406736882,0.41688647664055545,1559604749.406
-0.2985348105430603,-0.8955311179161072,-10.109971046447754,-0.020378157040798657,0.058071088935342866,0.41662009395252025,1559604749.416
-0.3940659463405609,-0.6686446666717529,-9.856813430786133,-0.009190149682051223,0.03129978483240282,0.4425922728778954,1559604749.426
-0.016717948019504547,-0.5707252621650696,-9.923685073852539,0.025173018377702003,0.0576715190644793,0.44685436259694455,1559604749.436
-0.4967619180679321,-0.9385201334953308,-10.023992538452148,0.009190149682051223,0.0524770857761178,0.4663001989549715,1559604749.446
-0.1289670318365097,-0.6567032933235168,-10.289091110229492,-0.02797001995731453,0.08750620535447245,0.4788201187135975,1559604749.456
-0.4083956182003021,-0.3653333187103272,-9.992944717407227,0.014917344185293878,0.06806038148001313,0.4856128106794673,1559604749.466
-0.3988424837589264,-0.4847472608089447,-9.820988655090332,0.04635031724082239,0.06992504781269172,0.5129169030450182,1559604749.476
0.05254212394356728,-0.6734212636947632,-9.892637252807617,0.013851819674936977,0.10069207351080801,0.5125173290129655,1559604749.486
-0.8764981627464294,-0.6208791136741638,-9.532007217407227,0.02610535154404131,0.05114518065832032,0.5443498604960872,1559604749.496
-0.2030036598443985,-0.8453772664070129,-9.794717788696287,0.036361024696152135,0.048081796390672615,0.5548719100944495,1559604749.506
-0.3343589603900909,-1.4400585889816284,-10.138629913330078,-0.02091092033627441,0.06486381002953702,0.5568697802547133,1559604749.516
0.2436043918132782,-1.170183181762695,-9.799494743347168,-0.0033297643549396326,0.041155888113650084,0.689660784581435,1559604749.776
-0.7475311160087585,0.012014651671051979,-9.293179512023926,0.09323339985771513,0.06273276100882323,0.7436029793029355,1559604749.786
-1.2108571529388428,-1.7409816980361938,-10.086088180541992,0.11467708140887065,-0.05820428027936045,0.6578282198087997,1559604749.796
0.9983003735542296,-2.536278486251831,-10.761970520019533,0.013985009978657266,0.02290877801297061,0.7158993129053317,1559604749.806
-0.20539194345474246,-1.9320439100265503,-11.144095420837402,-0.039557600307817416,0.054075373581950435,0.6654200931282885,1559604749.816
0.5158681273460388,-1.5164835453033447,-10.831231117248537,0.0954976360612573,0.011987151261663756,0.5998903513457988,1559604749.826
0.9624761939048768,-2.7273406982421875,-10.312973976135254,0.0912355380198297,0.16768693672224802,0.5962942183468375,1559604749.836
-2.514857053756714,-3.2336556911468506,-9.80904769897461,0.06992504781269172,0.1362539543040438,0.4781541619935096,1559604749.846
-3.1525275707244877,-2.4765713214874268,-9.173765182495117,0.11134731445318777,-0.0314329740958258,0.4010368065710033,1559604749.856
-0.8191794753074646,-2.0944468975067143,-9.24063777923584,0.14517771609657334,0.06712804623307919,0.3327100465641443,1559604749.866
-2.581728935241699,-2.720175743103028,-9.517677307128906,0.15290278076007982,0.0037293360463234696,0.2884907866664141,1559604749.876
-0.10508424788713457,-2.529113531112671,-10.05504035949707,0.10055888216679043,-0.06899271672694703,0.2348149746329488,1559604749.886
1.4759560823440552,-1.7027692794799805,-10.219831466674805,0.08417643839878958,0.06659528501819804,0.22162911479899164,1559604749.896
0.11941391974687575,-1.528424859046936,-9.985779762268066,0.10029249947875522,0.02357473057186935,0.19845395409798586,1559604749.906
1.234739899635315,-1.6287325620651243,-11.043787956237793,0.060468520644091826,-0.07898200927161726,0.17394687995680422,1559604749.916
0.8000732660293579,-1.0507692098617554,-10.790630340576172,0.012386723213121918,0.07418714585411931,0.21017472579250635,1559604749.926
-1.0317362546920776,-0.21009524166584012,-9.727846145629883,0.0700582391567093,0.033830405804574776,0.2061790021167355,1559604749.936
0.2436043918132782,-0.5492307543754578,-9.617985725402832,0.12653104444740873,0.007991434347825389,0.2140372414795028,1559604749.946
-0.6758827567100525,-0.9838974475860596,-9.037633895874023,0.07205610099459472,0.06672847636221564,0.22602439586205844,1559604749.956
-1.4329670667648315,-0.6829743385314941,-8.779699325561522,0.08977044155801463,-0.041155888113650084,0.2297537368497941,1559604749.966
-0.25315749645233154,-0.7928351759910583,-9.20720100402832,0.1499725878364497,-0.06646209367418046,0.20404795725721087,1559604749.976
-0.9791941642761229,-2.271179437637329,-9.844871520996094,0.13252462163868656,-0.021710062158596128,0.19219399421867286,1559604749.986
-0.7379780411720276,-3.1166300773620605,-10.788241386413574,0.08817216207456037,-0.07725053012176704,0.11893917945029825,1559604749.996
0.1218021959066391,-3.2527618408203125,-10.678380966186523,0.043420124317192256,0.03263168995020028,0.0796479659917052,1559604750.006
-1.5046154260635376,-2.40731143951416,-10.200725555419922,0.023308349964428782,0.05474132614084918,0.00492805112047498,1559604750.016
-1.7959853410720823,-2.0705640316009517,-9.763669967651367,0.07804967818587256,0.017980727412644285,-0.027703639349873955,1559604750.026
-1.6765713691711426,-2.5768790245056152,-9.883084297180176,0.006925909837468489,0.02663811483951706,-0.0828445332809921,1559604750.036
-0.8048498034477234,0.2269597053527832,-9.854424476623537,0.010255674192408122,-0.07152333561852438,-0.07298843208033944,1559604750.046
0.7093186974525452,1.000761866569519,-9.290791511535645,0.19032933204718347,-0.018513488627525432,-0.056872375161562974,1559604750.056
-0.4298900961875916,-1.6430622339248655,-9.887861251831056,0.21936487859544948,-0.0880389707305428,-0.023441541308446362,1559604750.066
1.024571418762207,-3.4271061420440674,-12.440930366516113,0.06912590807096461,-0.1808727965562052,-0.06060171198810941,1559604750.076
1.41386079788208,-1.3612453937530518,-10.910043716430664,0.1615601681869526,-0.007725053220236163,0.015450106440472325,1559604750.086
1.3995311260223389,-1.9965274333953855,-10.40134048461914,0.21536915491967865,-0.05460813479683159,-0.026771304102940045,1559604750.096
1.072337031364441,-3.1094651222229004,-9.806659698486328,0.09323339985771513,-0.03316445324567604,0.007059100141188776,1559604750.106
